Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Referred a Friend,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
0.9640592406524237,-0.9911555399907631,1.0554499018650845,362,6355,1277,0,0,0,0,3,688,37.830267,-121.201018,0,-1.3183322384922442,1,0,0,1,0,0,0,0,2,1,36738,0,0,0,0,0,0,1.147976807246198,-0.323396025616177,-0.27371741894237445,1.9657646756141065,-0.2401543859283496,0.3191453055004618,0,0,95336,0
-0.3892400667989796,0.24674136618752732,0.282940252872716,194,2269,1219,0,0,1,1,1,59,33.054579,-117.25665,0,-0.6638609051315487,0,0,0,4,0,0,1,0,0,1,47126,0,0,0,0,0,0,-1.2703000587595208,-0.9750508016976144,-0.27371741894237445,-0.8582425086181772,-0.2401543859283496,-1.0316826181933576,0,1,92024,0
-1.5660220732784607,2.484478081202129,-0.8069771263750948,662,5641,62,0,0,0,1,2,633,37.609095,-121.263381,0,0.6913575124335282,0,0,0,5,0,0,0,0,0,1,274,1,0,0,1,1,0,-1.188324571776276,-0.8735707153556053,-0.27371741894237445,-0.8529984106267998,-0.2401543859283496,-0.9492468233350982,1,1,95385,1
1.0817374413003717,0.24674136618752732,-0.6789797117303341,349,2223,1122,0,0,0,1,2,192,33.927254,-118.249826,0,0.8384482919009573,1,0,0,1,1,0,1,0,0,1,38128,0,0,1,0,0,1,0.451185167888618,0.718046707437239,-0.27371741894237445,-0.23779563382266086,-0.2401543859283496,0.50057946796489,0,1,90059,0
1.9643239461599824,-0.22937282849643054,-0.37191520690073154,689,5840,58,0,1,0,1,2,102,33.657433,-117.04254,0,1.1574204316449328,1,0,0,5,1,0,1,0,0,1,4093,1,0,1,0,0,1,0.9840258332797086,1.5514641887389946,-0.27371741894237445,0.28122506922257184,-0.2401543859283496,1.317712634491856,0,1,92596,0
0.6110246387085793,0.05629568831394417,1.5784292374590818,514,3449,818,0,1,1,1,2,450,35.809921,-119.127437,0,1.4235059989961247,1,0,0,5,1,0,0,0,2,1,2956,0,0,0,1,1,1,-1.188324571776276,-0.8550954489767171,-0.27371741894237445,-0.7192376623213864,-0.2401543859283496,-0.8951409961238216,0,1,93261,0
-0.9776310700387201,2.484478081202129,-1.106284212135318,275,5093,184,0,1,1,1,2,45,32.858595,-115.662709,0,1.4400330528688696,1,0,0,5,0,1,1,0,1,1,14546,1,0,0,1,1,1,0.5331606548718627,1.2205159388215188,-0.27371741894237445,-0.5668084084936728,-0.2401543859283496,0.8042479785314809,0,1,92251,0
0.6698637390325534,0.4371870440611105,-1.3907229113458974,371,3682,123,0,0,0,1,2,973,40.965011,-124.015255,0,1.0532999922466402,1,0,0,5,1,1,0,0,0,1,15921,0,0,0,1,1,0,0.5331606548718627,0.9875892410809222,-0.27371741894237445,-0.806055275381404,-0.2401543859283496,0.548143505811174,0,1,95519,0
1.434772043244216,-0.3245956674332221,1.1821544133316153,197,5353,377,0,0,1,1,2,63,33.141265,-116.967221,0,1.0070242414029544,1,0,0,3,0,0,1,0,0,1,48690,0,0,1,1,0,1,-0.9014103673349196,-0.5941434679367441,-0.27371741894237445,-0.3915419537357666,-0.2401543859283496,-0.5906578744835042,0,1,92027,1
0.5521855383846053,0.2943527856559231,0.9461995833046576,586,2320,825,0,0,1,1,2,907,39.559709,-120.345639,0,0.16249178850569324,0,0,0,4,0,0,1,0,1,1,227,0,0,0,0,0,0,-1.2293123152678984,-0.9349318053821061,-0.27371741894237445,-0.8002674345107361,-0.2401543859283496,-0.9826352055970997,0,1,96126,1
-0.3892400667989796,0.008684268845548387,0.185326062916358,23,4462,1204,0,0,0,1,1,422,35.176236,-120.483243,0,-0.3448887653875732,1,0,0,5,0,1,0,0,1,1,24499,0,0,0,0,0,0,0.16427096344726153,-0.15004536801040097,-0.27371741894237445,0.23738730997667848,-0.2401543859283496,-0.05150273304516444,0,1,93420,0
-0.6245964680948758,-0.41981850637001367,-1.492215810836945,424,2643,350,0,0,0,1,1,359,34.236683,-118.517588,1,-0.9844857502627985,0,0,1,4,0,0,1,1,0,0,32307,0,1,0,1,1,0,-1.2293123152678984,-0.9643628154711803,0.12552465485659614,-0.8914229074299809,-0.2401543859283496,-1.0293739606088659,0,0,91325,1
-0.5657573677709018,-0.08653857009124319,1.725820199777291,6,2347,291,1,1,0,1,2,893,39.225694,-123.717354,0,0.9194308558774071,1,2,0,5,1,0,1,0,1,1,1054,1,0,0,0,0,0,-0.6144961628935632,-0.30027962951892073,-0.27371741894237445,0.1311278681882588,-0.2401543859283496,-0.2025401635227183,0,1,95410,0
-1.1541483710106422,2.912980856417691,-0.002791349516093331,334,5825,1144,0,0,0,1,0,952,40.507272,-120.338228,0,-0.6721244320679212,0,0,0,4,0,0,1,0,1,1,385,0,0,0,0,0,0,-1.2703000587595208,-0.9751623673158444,-0.27371741894237445,-0.8635832720103176,-0.2401543859283496,-1.0333438556231844,1,1,96117,0
0.14031183611678688,-0.9911555399907631,0.8531105544721046,432,2791,386,0,0,1,0,3,692,37.84551,-122.235181,0,-1.4588121964105756,0,0,0,5,0,0,0,0,1,1,15438,0,0,0,0,0,0,-1.2703000587595208,-0.9857834141713406,-0.27371741894237445,-0.8475851481840875,-0.2401543859283496,-1.0371003154216794,0,0,94618,0
-0.15388366550308338,-0.9911555399907631,-0.3402390790340987,180,3742,829,0,0,0,0,3,315,34.137742,-114.36514,1,-1.4819500718324183,0,0,10,5,0,0,0,1,1,1,1564,0,1,0,0,0,0,-0.3685697019438291,-0.8097998079753366,-0.27371741894237445,-0.3961818929723771,-0.2401543859283496,-0.7639281399426807,0,0,92242,0
-0.2715618661510315,-0.6102641842435969,-1.492215810836945,11,2655,1047,0,1,0,1,1,457,35.869626,-119.498771,1,-0.5332971795368644,0,0,1,5,0,0,1,1,0,0,1054,0,1,0,1,1,1,-0.7784471368600526,-0.7123807101368994,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.8320708898479546,0,1,93201,1
-0.3892400667989796,-0.6578756037119926,0.2247596098523701,684,6035,451,0,1,1,1,2,218,33.976678,-118.065875,1,0.9376106151374263,1,0,8,0,1,0,1,1,0,1,32148,0,1,0,1,1,0,1.5988419856540437,1.9812818895318975,3.3194612452483607,1.387173919348848,-0.2401543859283496,2.0179331042978608,0,0,90606,0
1.2582547422722938,1.4846382723658178,1.2312847341043522,203,4797,387,1,0,0,1,0,75,33.362575,-117.299644,1,-0.6241959758369611,0,3,1,4,0,0,0,1,0,1,42239,0,1,1,0,0,0,-1.1473368282846539,-0.9140020954021578,-0.27371741894237445,-0.6877972407233118,-0.2401543859283496,-0.9328407697454593,0,1,92028,1
-1.5071829729544866,2.912980856417691,-0.5399926200706192,523,3275,89,1,1,0,1,2,181,33.890046,-117.455583,1,1.213612414812265,1,1,7,1,1,1,1,1,0,1,71678,0,1,0,1,1,0,0.3692096809053733,0.7590136024512956,-0.27371741894237445,-0.16168371389711456,-0.2401543859283496,0.5556421963937757,1,1,92503,0
0.4933464380606312,1.7226953697077967,-0.9375603473763153,626,5691,367,1,0,1,1,1,974,41.027281,-120.669427,1,-0.46223084788406166,1,3,1,4,0,0,1,1,0,1,72,0,1,0,0,0,0,-1.1473368282846539,-0.8943665465936775,-0.27371741894237445,-0.849953450502774,-0.2401543859283496,-0.9649271971909369,0,1,96132,1
1.434772043244216,0.05629568831394417,-1.3596932350683795,478,3079,420,0,0,1,1,2,811,38.546999,-120.271114,1,0.4616314636023747,1,0,1,5,0,1,1,1,0,1,5501,0,1,1,0,0,0,-0.3275819584522067,-0.2041546928519516,-0.27371741894237445,-0.8319736859609081,-0.2401543859283496,-0.4094513762492876,0,1,95666,1
0.5521855383846053,-0.5150413453068052,1.4045337599871595,606,5417,285,0,0,0,1,2,577,37.316807,-120.855753,1,1.1888218340031478,1,0,3,5,0,1,1,1,2,1,1960,0,1,0,1,1,1,0.6971116288383521,1.1681470376243563,-0.27371741894237445,1.7616677650787194,-0.2401543859283496,1.4480006047377614,0,1,95374,0
-1.5660220732784607,3.0558151148228783,0.039874455365493576,687,4498,1276,0,1,0,1,2,133,33.782068,-118.262263,1,1.4962250360362022,1,0,5,0,0,1,1,1,1,1,53323,1,1,0,1,1,1,1.639829729145666,2.5220404410927135,-0.27371741894237445,1.1704500908388304,-0.2401543859283496,2.3531651260311617,1,1,90744,0
-0.7422746687428239,0.19912994671913153,-0.8418855121873022,452,4825,98,0,1,1,1,1,121,33.745746,-116.514215,0,-0.5266863579877664,0,0,0,2,0,0,0,0,0,1,18884,0,0,0,0,0,0,-0.12264324099409495,-0.40432572508021986,-0.27371741894237445,-0.5389083571985328,-0.2401543859283496,-0.48273435760231265,0,1,92264,0
-1.0953092706866683,1.2941925944922346,-1.492215810836945,542,5124,315,0,1,1,1,1,13,32.71346,-117.236378,0,-0.9712641071646027,0,0,0,4,0,0,1,0,1,0,18525,1,0,0,0,0,0,-1.0243735978097868,-0.8836785603672435,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.9686160691710877,1,1,92106,0
0.316829137088709,-0.9911555399907631,1.1562963497670173,264,5218,1119,0,0,0,0,3,128,33.761894,-117.120868,0,-1.3166795331049699,1,0,0,5,0,0,0,0,0,1,4283,0,0,0,0,0,0,-0.6964716498768079,-0.8303278817296569,-0.27371741894237445,-0.1488513819458635,-0.2401543859283496,-0.7074780826109418,0,0,92548,0
-0.44807916712295365,-0.22937282849643054,1.696729878267118,483,6110,1132,0,1,1,1,2,855,38.833554,-121.498102,1,0.8219212380282125,1,0,5,1,1,1,0,1,0,1,901,0,1,0,0,0,0,1.3529155247043096,1.5797126032748312,-0.27371741894237445,2.9829867710153013,2.2040605227579424,2.1289621035692856,0,1,95668,1
-1.4483438726305125,1.4846382723658178,0.3921905714331429,195,5698,143,0,0,0,1,1,325,34.152875,-118.486056,1,0.6748304585607833,1,0,6,1,1,1,1,1,1,1,13129,1,1,0,1,1,1,0.6151361418551075,0.8378681814162604,4.916429540444243,0.7640324965070706,-0.2401543859283496,0.937271476793525,1,0,91436,0
0.37566823741268307,0.05629568831394417,-1.492215810836945,338,2263,600,0,0,1,1,1,391,34.500091,-117.765862,0,-0.9630005802282303,0,0,0,3,1,0,0,0,0,0,1220,1,0,0,0,0,0,-0.9014103673349196,-0.8210902485402127,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.9187255874723267,0,1,93544,0
-1.0364701703626942,1.7703067891761923,0.8162628138925522,391,5398,137,0,1,1,1,2,480,36.362741,-121.869685,1,1.6614955747636506,1,0,4,0,1,1,0,1,0,1,32857,1,1,0,1,1,1,1.639829729145666,2.7310028440375067,-0.27371741894237445,2.2153064076830673,-0.2401543859283496,2.827336358758416,1,1,93940,0
1.6112893442161382,-0.4674299258384095,-0.07584037908608296,575,3265,518,0,0,1,1,0,496,36.545322,-119.642281,1,1.0152877683393269,1,0,1,5,0,0,1,1,0,1,26213,0,1,1,1,0,1,-1.0243735978097868,-0.7074941360584254,-0.27371741894237445,-0.7061032509927518,-0.2401543859283496,-0.773618098741071,0,1,93662,1
0.9052201403284496,0.10390710778233996,-0.6369603584378621,542,2170,1381,0,0,1,1,2,33,32.787836,-117.232376,1,1.0648689299575613,1,0,1,5,0,1,0,1,0,1,46086,0,1,0,1,1,1,0.41019742439699564,0.7974814276169999,5.714913688042183,-0.22000920008232053,5.83904679721448,0.6059310904954076,0,0,92109,0
1.9054848458360085,-0.5150413453068052,0.3268989609325328,25,4136,331,0,1,0,1,2,609,37.454924,-122.203168,0,1.2698043979795974,1,0,0,5,0,0,1,0,0,1,6876,1,0,1,1,0,1,-0.1636309844857173,0.2949452568617822,-0.27371741894237445,0.06063462468204542,-0.2401543859283496,0.25117330376784675,0,1,94027,1
0.5521855383846053,-0.9911555399907631,-1.245271303795033,208,5824,1075,0,0,1,0,3,520,36.785618,-120.625382,0,-1.4869081879942418,0,0,0,4,0,0,1,0,1,1,9491,0,0,0,0,0,0,-1.2293123152678984,-0.9800043151470266,-0.27371741894237445,-0.8821913616571411,-0.2401543859283496,-1.0426816463154658,0,0,93622,0
-1.5071829729544866,0.2943527856559231,-0.2891694034940175,530,4057,1052,1,0,0,1,1,818,38.585826,-121.376263,0,-0.4407456778494934,0,1,0,5,1,0,0,0,1,1,23362,0,0,0,0,0,0,-1.2293123152678984,-0.9476502858603262,-0.27371741894237445,-0.8464493297251254,-0.2401543859283496,-1.0063692015966814,1,1,95864,0
-0.9776310700387201,1.8179182086445882,-0.4423784301142614,2,5124,808,0,0,1,1,0,594,37.375816,-119.739935,1,0.2798338710021815,0,0,4,0,1,0,1,1,1,1,1968,1,1,0,1,1,1,1.5988419856540437,1.3052165561817357,-0.27371741894237445,0.5018155137630981,-0.2401543859283496,1.186364602674027,0,1,93601,0
-0.3892400667989796,0.2943527856559231,0.19114412721839258,49,5858,338,1,0,1,1,1,371,34.278967,-116.773825,0,-0.5134647148895706,0,1,0,4,0,1,0,0,0,1,9899,0,0,0,0,0,0,-1.1473368282846539,-0.8970218083075515,-0.27371741894237445,-0.7655645556369198,-0.2401543859283496,-0.9421999039593232,0,1,92314,1
-0.7422746687428239,-0.9911555399907631,0.40382670003721205,446,4120,583,0,0,1,0,3,328,34.156629,-119.117218,0,-1.5133514741906333,0,0,0,1,0,0,0,0,0,1,77791,0,0,0,0,0,0,0.7790871158215968,-0.5453000402756495,-0.27371741894237445,0.9160146728562566,-0.2401543859283496,-0.1667826503650751,0,0,93033,0
-1.6248611736024348,1.2941925944922346,-0.8302493835832331,503,3558,707,1,0,1,1,2,311,34.132275,-117.611478,1,0.6169857700061764,1,1,1,5,1,0,1,1,0,1,39064,1,1,0,0,1,0,-0.0816554975024726,0.15194044741456642,-0.27371741894237445,-0.5202277685011372,-0.2401543859283496,-0.033823182667778076,1,1,91701,0
-0.33040096647500555,0.38957562459271466,-1.492215810836945,422,3180,94,0,0,0,1,0,324,34.15136,-118.364786,0,-1.1662833428629917,0,0,0,3,0,0,1,0,2,0,16996,1,0,0,0,0,0,-0.9014103673349196,-0.8615885679577032,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.9510076638656426,0,1,91602,0
0.4933464380606312,-0.9911555399907631,-0.1223848935023595,577,6166,1011,0,0,0,0,3,957,40.617614,-122.512861,1,-1.3563444623995575,1,0,4,5,0,0,0,1,1,1,528,0,1,0,0,0,0,1.5988419856540437,-0.24884787951489015,-0.27371741894237445,0.9264787024888211,-0.2401543859283496,0.07260628770264842,0,0,96087,0
-0.036205464855135275,-0.41981850637001367,0.43227056995827007,530,4821,1373,0,1,1,1,2,834,38.687367,-121.34848,1,0.785561719508174,1,0,9,5,0,0,0,1,1,1,31373,0,1,0,0,0,1,-0.040667754010850245,0.202368106854527,-0.27371741894237445,0.22369707259365826,-0.2401543859283496,0.22538321518916457,0,1,95842,0
-1.1541483710106422,0.24674136618752732,0.30621251008085426,432,2595,544,0,0,1,1,1,680,37.80707,-122.297401,1,-0.37133205158396504,0,0,1,5,0,0,0,1,1,1,21054,0,1,0,1,1,0,-0.819434880351675,-0.6842884874665851,-0.27371741894237445,-0.48803819004715154,-0.2401543859283496,-0.6909226243702263,1,1,94607,1
-0.15388366550308338,-0.9911555399907631,1.7303453609010957,375,4904,1345,0,0,0,0,3,897,39.305545,-123.743697,0,-1.50839335802881,0,0,0,5,0,0,1,0,0,1,2229,0,0,0,0,0,0,0.16427096344726153,-0.6916741313934112,-0.27371741894237445,1.2770236951797287,-0.2401543859283496,-0.17718050262928037,0,0,95460,0
-0.5069182674469277,0.38957562459271466,0.4516641176317187,575,2124,1108,0,0,1,1,0,496,36.545322,-119.642281,0,-0.6721244320679212,0,0,0,4,0,0,0,0,1,1,26213,0,0,0,0,0,0,-1.1473368282846539,-0.8965309195873395,-0.27371741894237445,-0.7460864773832317,-0.2401543859283496,-0.9360743132651865,0,1,93662,0
-1.3306656719825645,1.2465811750238387,0.4820473423201214,400,3682,365,0,1,0,1,2,38,32.830852,-116.444601,0,1.1656839585813052,1,0,0,3,0,0,1,0,0,1,81,0,0,0,1,1,1,-0.819434880351675,-0.47545996326366874,-0.27371741894237445,-0.4485987065359619,-0.2401543859283496,-0.5128500665550193,1,1,91948,1
1.49361114356819,0.15151852725073575,1.454956983938126,630,5011,1192,0,0,0,1,2,343,34.191842,-118.822796,0,0.5145180359951586,1,0,0,5,1,0,1,0,1,1,33057,0,0,1,0,0,0,1.393903268195932,1.3363879899151982,5.315671614243213,2.744331979707242,-0.2401543859283496,1.9212042644866163,0,0,91362,1
-1.5660220732784607,1.2465811750238387,-1.1567074360862843,591,4956,901,0,1,0,1,2,54,33.001813,-117.263628,0,1.4053262397361055,1,0,0,5,1,0,1,0,0,1,12173,0,0,0,1,1,1,0.6561238853467297,1.2904006420807916,-0.27371741894237445,-0.5904068494548717,-0.2401543859283496,0.8530072535863769,1,1,92075,1
1.317093842596268,0.10390710778233996,0.9384421642352784,162,5648,767,0,1,1,1,2,603,37.422961,-120.765493,1,1.2995530949505385,1,0,0,5,0,1,1,1,0,1,10159,0,0,1,1,1,1,0.8200748593132192,1.48990228059968,-0.27371741894237445,1.4710794872108885,-0.2401543859283496,1.6189301973300727,0,1,95315,1
0.7875419396805015,-0.5150413453068052,1.7206485870643715,187,3740,633,0,0,0,1,2,775,38.348884,-122.51699,0,0.5012963928969625,1,0,0,5,1,0,1,0,0,1,363,0,0,0,0,0,0,-0.9014103673349196,-0.6243331242297824,-0.27371741894237445,-0.29088910519158473,-0.2401543859283496,-0.5850907726041059,0,1,95431,1
-1.5660220732784607,1.0085240776818598,-1.1470106622495602,517,2587,1113,0,0,1,1,2,804,38.522328,-122.97932,1,0.33437314878223967,0,0,1,5,0,1,0,1,0,1,298,0,1,0,0,1,0,-0.9833858543181644,-0.7125815282497134,-0.27371741894237445,-0.8398035834226885,-0.2401543859283496,-0.8170343788931836,1,1,95471,1
0.4933464380606312,-0.9911555399907631,-0.9601861529953386,561,6201,606,0,0,0,0,3,528,36.819628,-119.440414,0,-1.2918889522958528,1,0,0,5,0,0,1,0,1,1,28991,0,0,0,0,0,0,1.2299522942294427,-0.29711116596118864,-0.27371741894237445,-0.2748668150151639,-0.2401543859283496,-0.31953823433000894,0,0,93657,0
-0.3892400667989796,0.15151852725073575,0.17045767636671405,502,3026,334,0,0,1,1,0,820,38.602723,-121.279913,0,0.04514970600920497,0,0,0,4,0,0,1,0,0,1,49729,0,0,0,1,1,1,-0.9833858543181644,-0.7511832321572939,-0.27371741894237445,-0.6427994966682657,-0.2401543859283496,-0.7898071598612894,0,1,95670,0
-0.9187919697147461,-0.22937282849643054,0.37732218488349917,395,3109,908,0,0,0,1,2,212,33.970661,-117.255039,0,0.48972745518604127,0,0,0,5,0,0,1,0,0,1,46214,0,0,0,0,0,1,-1.0243735978097868,-0.7335112382296617,-0.27371741894237445,-0.6468111107999186,-0.2401543859283496,-0.7769014438111572,0,1,92557,1
0.4345073377366571,-0.9911555399907631,1.1815079617425006,424,4628,283,1,0,1,0,3,359,34.236683,-118.517588,1,-1.470381134121497,0,3,1,5,0,0,1,1,1,1,32307,0,1,0,0,0,0,-1.0653613413014091,-0.9470255183982381,-0.27371741894237445,-0.5915668342640243,-0.2401543859283496,-0.9308344787167175,0,0,91325,0
0.6110246387085793,-0.9911555399907631,-1.324138397667057,538,5546,886,0,0,0,0,3,298,34.106922,-117.297553,0,-1.4753392502833202,0,0,0,4,0,0,0,0,1,1,44556,0,0,0,0,0,0,-0.942398110826542,-0.9119716011503717,-0.27371741894237445,-0.8631482777068853,-0.2401543859283496,-0.9828450835593262,0,0,92410,0
1.7289675448640862,0.3419642051243189,-1.2232919497651245,388,2300,220,0,1,1,1,2,625,37.540582,-122.509594,1,0.5525302599024714,1,0,2,5,0,0,1,1,0,1,2346,0,1,1,0,0,0,0.12328321995563918,0.2612970664036138,-0.27371741894237445,-0.7154918780418309,-0.2401543859283496,-0.004137901400315692,0,1,94037,0
1.0228983409763976,-0.9911555399907631,-1.2536751744535273,266,3962,1225,0,0,1,0,3,868,38.93706,-123.118111,0,-1.310068711555872,1,0,0,4,0,0,0,0,1,1,1373,0,0,0,0,0,0,-1.1473368282846539,-0.9495692144938821,-0.27371741894237445,-0.8735881409892591,-0.2401543859283496,-1.015888412222413,0,0,95449,0
1.2582547422722938,-0.80070986211718,0.7432137843225624,627,5605,645,0,1,0,1,2,461,35.939068,-119.043666,0,1.3177328542105577,1,0,0,5,1,0,1,0,0,1,5868,0,0,1,1,0,1,0.9840258332797086,1.4641529359121954,-0.27371741894237445,1.4484597834324122,-0.2401543859283496,1.591745665341343,0,1,93270,1
